Thumb1,Index1,Middle1,Ring1,Pinky1,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Letter
568.0,641.0,512.0,367.0,501.0,-0.76,-0.55,0.31,-23.56,-18.68,8.85,-4.0,8.0,-16.0,6
641.0,626.0,623.0,583.0,618.0,0.22,-0.9,0.45,-22.4,28.69,-2.93,-3.0,-11.0,38.0,2
481.0,401.0,455.0,403.0,618.0,0.2,-0.94,-0.29,16.24,-38.33,-13.98,-15.0,-25.0,10.0,8
524.0,422.0,641.0,614.0,617.0,0.27,-0.98,0.13,-16.48,-10.07,6.41,-11.0,-22.0,-29.0,5
419.0,640.0,640.0,614.0,616.0,-0.0,-0.99,0.12,0.0,-18.01,-0.92,-11.0,-31.0,32.0,1
466.0,643.0,487.0,386.0,542.0,-0.65,-0.21,0.7,-1.28,-1.95,0.67,37.0,33.0,14.0,6
561.0,643.0,642.0,390.0,446.0,0.22,-1.03,0.19,2.26,10.5,15.69,-10.0,-57.0,1.0,9
563.0,641.0,643.0,371.0,403.0,-0.12,-1.01,0.03,1.95,-30.03,1.89,-12.0,5.0,-17.0,9
532.0,433.0,643.0,615.0,618.0,0.17,-0.99,-0.05,2.2,-8.12,-0.18,-3.0,-45.0,-24.0,5
558.0,467.0,642.0,616.0,617.0,0.26,-0.92,0.25,-21.42,54.08,-16.72,0.0,-54.0,25.0,5
464.0,382.0,439.0,427.0,618.0,0.4,-0.94,-0.1,3.6,-12.63,4.64,2.0,-60.0,-13.0,8
593.0,642.0,359.0,291.0,415.0,0.15,-0.82,0.56,0.67,-16.97,3.6,-19.0,-14.0,4.0,6
510.0,640.0,468.0,368.0,480.0,-0.05,-1.03,0.01,-8.42,3.91,5.74,-20.0,-45.0,-17.0,3
412.0,348.0,397.0,373.0,617.0,0.08,-0.97,-0.18,16.36,-57.8,-15.87,-10.0,-12.0,-37.0,8
580.0,641.0,472.0,420.0,599.0,0.04,-1.01,-0.21,6.96,4.33,0.92,-14.0,-8.0,-26.0,3
405.0,335.0,431.0,324.0,424.0,0.25,-0.96,0.2,6.71,14.83,-1.16,-7.0,-54.0,-3.0,4
517.0,424.0,641.0,615.0,617.0,-0.03,-0.99,-0.24,1.71,14.1,-6.84,-12.0,-46.0,-33.0,5
478.0,397.0,641.0,615.0,615.0,0.14,-1.0,0.08,-2.81,5.8,0.18,-10.0,-49.0,20.0,5
383.0,328.0,398.0,312.0,413.0,0.35,-0.94,-0.09,-6.29,-0.61,3.97,0.0,-61.0,-12.0,4
501.0,642.0,483.0,384.0,511.0,0.09,-0.96,0.33,-22.52,-1.65,12.08,-13.0,-46.0,-1.0,3
400.0,341.0,441.0,329.0,432.0,-0.12,-0.99,0.05,-6.23,80.93,18.86,-13.0,8.0,17.0,4
535.0,642.0,642.0,397.0,545.0,-0.03,-1.01,0.06,-0.55,21.85,0.0,-11.0,-44.0,3.0,9
453.0,644.0,641.0,614.0,618.0,0.37,-0.94,0.15,9.16,3.66,-4.64,-15.0,-56.0,-14.0,1
533.0,642.0,641.0,408.0,573.0,-0.79,-0.57,0.17,35.89,12.7,-6.59,18.0,28.0,-21.0,7
608.0,519.0,559.0,499.0,618.0,-0.07,-0.97,0.08,-14.77,52.49,-7.26,-14.0,6.0,-12.0,2
424.0,641.0,641.0,385.0,473.0,-0.79,-0.55,0.1,10.56,17.64,-3.48,-1.0,1.0,29.0,7
538.0,430.0,641.0,615.0,616.0,0.11,-0.98,-0.26,-16.97,45.17,2.32,-16.0,-5.0,3.0,5
452.0,385.0,437.0,406.0,617.0,0.2,-0.97,0.15,0.79,-12.08,-9.28,-14.0,-10.0,29.0,8
565.0,642.0,348.0,367.0,510.0,0.27,-0.88,0.41,10.68,-32.41,11.11,-17.0,-29.0,-10.0,3
510.0,287.0,421.0,338.0,616.0,0.14,-0.98,-0.23,1.1,-0.92,1.22,-14.0,-28.0,15.0,8
569.0,642.0,512.0,361.0,492.0,-0.67,-0.67,0.07,16.42,11.47,7.08,13.0,21.0,24.0,6
420.0,365.0,422.0,386.0,617.0,0.08,-0.97,-0.1,6.71,-11.96,-1.95,-18.0,2.0,-6.0,8
483.0,385.0,437.0,398.0,616.0,0.27,-0.98,-0.09,9.52,-10.74,0.61,-3.0,-18.0,-34.0,8
456.0,396.0,642.0,613.0,617.0,0.1,-1.04,0.09,-4.82,3.05,-3.23,-10.0,-50.0,16.0,5
561.0,476.0,645.0,616.0,618.0,0.26,-0.99,0.15,10.25,-19.17,-1.95,-17.0,-36.0,-28.0,5
505.0,642.0,443.0,414.0,598.0,0.08,-1.01,0.03,5.07,-9.52,0.37,-13.0,-10.0,25.0,3
567.0,640.0,339.0,356.0,500.0,0.25,-0.98,0.16,9.4,-46.87,2.75,-6.0,-18.0,33.0,3
405.0,326.0,437.0,320.0,416.0,-0.0,-0.96,-0.26,-2.44,10.86,3.78,-10.0,-15.0,-44.0,4
460.0,306.0,364.0,369.0,602.0,0.15,-1.01,0.01,2.44,-45.29,4.82,-13.0,1.0,10.0,4
427.0,640.0,640.0,612.0,616.0,0.03,-1.0,0.1,-1.22,68.66,11.23,-13.0,7.0,-1.0,1
400.0,339.0,441.0,330.0,432.0,-0.18,-0.96,0.02,0.37,61.65,13.24,-12.0,13.0,-18.0,4
523.0,420.0,641.0,615.0,615.0,0.25,-1.01,0.15,-10.44,2.44,1.65,-7.0,-27.0,-25.0,5
449.0,292.0,371.0,370.0,600.0,0.23,-1.0,-0.1,1.46,-19.53,0.92,-11.0,1.0,0.0,4
468.0,642.0,642.0,616.0,616.0,0.07,-1.0,-0.21,-1.16,-32.35,-4.88,-7.0,-54.0,-16.0,1
379.0,325.0,387.0,303.0,410.0,0.12,-0.98,-0.09,6.65,-9.4,3.85,-12.0,-31.0,-27.0,4
595.0,642.0,642.0,377.0,493.0,-0.07,-0.98,-0.05,-13.49,45.17,-5.98,-11.0,0.0,12.0,9
590.0,641.0,357.0,288.0,413.0,0.15,-0.79,0.68,-3.3,-2.14,-6.71,11.0,-43.0,41.0,6
404.0,345.0,445.0,330.0,428.0,0.07,-0.99,-0.12,0.49,-40.95,-5.62,-6.0,-44.0,-24.0,4
456.0,642.0,475.0,379.0,536.0,-0.64,-0.3,0.69,-6.77,-2.38,7.2,47.0,23.0,37.0,6
476.0,400.0,642.0,615.0,616.0,0.2,-0.95,0.05,19.23,-27.47,2.81,-6.0,-53.0,12.0,5
367.0,320.0,384.0,297.0,392.0,0.11,-1.01,-0.04,-11.78,54.02,14.71,-12.0,-15.0,24.0,4
528.0,641.0,644.0,416.0,618.0,-0.78,-0.55,0.32,-7.32,-12.21,9.95,18.0,29.0,-9.0,7
457.0,641.0,475.0,395.0,569.0,-0.93,-0.2,0.14,-8.24,-8.79,13.0,-8.0,21.0,-10.0,6
464.0,374.0,422.0,388.0,618.0,0.39,-0.92,-0.15,19.29,-45.29,-9.58,-11.0,-11.0,-23.0,8
642.0,615.0,591.0,552.0,617.0,0.15,-0.94,0.36,12.33,-39.06,9.7,-5.0,-54.0,11.0,2
355.0,309.0,380.0,291.0,380.0,0.2,-0.99,0.05,0.18,-1.71,1.04,-5.0,-47.0,23.0,4
474.0,398.0,642.0,614.0,616.0,0.06,-1.0,-0.02,1.53,-9.03,1.59,-18.0,4.0,7.0,5
602.0,643.0,642.0,374.0,489.0,0.04,-0.98,-0.06,6.9,16.17,0.31,-13.0,-15.0,22.0,9
441.0,362.0,428.0,402.0,617.0,0.01,-0.94,-0.33,2.01,-2.99,-1.16,-8.0,-13.0,-46.0,8
504.0,642.0,470.0,375.0,495.0,0.03,-0.91,0.37,-5.62,-30.82,11.6,-4.0,-17.0,48.0,3
419.0,356.0,410.0,379.0,617.0,0.11,-1.0,-0.07,-1.95,10.74,1.22,-18.0,1.0,0.0,8
384.0,335.0,397.0,316.0,420.0,0.16,-1.0,-0.08,-0.55,-2.01,-1.95,-17.0,-7.0,0.0,4
412.0,642.0,642.0,615.0,616.0,0.12,-0.96,0.09,1.83,-49.68,9.46,-14.0,-27.0,26.0,1
535.0,353.0,446.0,333.0,463.0,0.13,-0.98,-0.21,6.53,-26.98,-9.89,-20.0,-8.0,9.0,0
409.0,642.0,640.0,615.0,615.0,0.08,-0.98,0.21,1.34,-11.72,1.28,-5.0,-25.0,34.0,1
571.0,641.0,486.0,346.0,472.0,-0.59,-0.79,0.09,7.63,25.27,-3.91,-3.0,5.0,-29.0,6
486.0,641.0,434.0,343.0,455.0,-0.15,-0.96,0.0,2.81,-48.83,1.83,-13.0,16.0,9.0,3
572.0,641.0,516.0,366.0,497.0,-0.78,-0.62,0.17,30.4,25.45,-5.19,2.0,11.0,-30.0,6
429.0,642.0,643.0,383.0,481.0,-0.84,-0.17,0.26,32.1,7.14,-3.97,-1.0,25.0,-19.0,7
408.0,644.0,641.0,615.0,617.0,0.49,-0.88,0.23,0.79,3.97,5.62,-10.0,-59.0,-14.0,1
544.0,470.0,486.0,492.0,617.0,0.18,-0.96,0.3,-3.17,48.95,0.0,-12.0,0.0,19.0,2
594.0,642.0,642.0,383.0,513.0,-0.0,-0.99,-0.2,5.62,-0.43,3.54,-11.0,-1.0,-27.0,9
572.0,641.0,513.0,362.0,497.0,-0.8,-0.56,0.15,17.4,5.62,4.21,10.0,8.0,30.0,6
517.0,642.0,641.0,404.0,615.0,-0.83,-0.47,0.38,-14.77,-4.33,-5.55,7.0,21.0,-22.0,7
438.0,642.0,642.0,393.0,481.0,-0.74,-0.55,0.09,31.98,34.48,2.32,-12.0,-5.0,14.0,7
520.0,467.0,490.0,439.0,595.0,-0.05,-1.01,0.13,0.61,-27.16,6.23,-9.0,-1.0,21.0,2
401.0,318.0,423.0,323.0,425.0,0.12,-0.98,-0.22,6.77,4.82,2.5,-8.0,-34.0,-47.0,4
416.0,343.0,444.0,330.0,434.0,0.21,-0.97,0.2,7.45,-19.65,-3.54,-6.0,-56.0,15.0,4
464.0,381.0,440.0,413.0,617.0,0.29,-0.91,-0.11,-6.16,0.18,-0.24,-2.0,-44.0,-26.0,8
463.0,641.0,485.0,403.0,552.0,-0.61,-0.4,0.66,-28.32,-3.42,26.86,28.0,27.0,37.0,6
568.0,641.0,344.0,360.0,499.0,0.24,-0.96,0.15,-5.8,36.13,-10.86,-15.0,-6.0,19.0,3
500.0,279.0,410.0,331.0,617.0,0.15,-0.98,-0.19,1.89,6.23,0.98,-6.0,-52.0,-23.0,8
463.0,312.0,365.0,375.0,614.0,0.12,-0.99,0.05,5.25,-40.22,1.89,-10.0,-22.0,31.0,4
472.0,641.0,499.0,416.0,569.0,-0.63,-0.59,0.48,-18.31,-10.68,9.64,-5.0,-16.0,31.0,6
609.0,641.0,642.0,383.0,512.0,0.1,-0.99,0.02,-3.91,-60.0,-11.05,-12.0,-5.0,19.0,9
571.0,642.0,492.0,350.0,479.0,-0.76,-0.61,0.18,-21.79,-18.62,4.27,24.0,41.0,5.0,6
455.0,295.0,364.0,370.0,611.0,0.07,-1.01,-0.03,0.31,-4.09,-6.59,-9.0,-43.0,10.0,4
561.0,643.0,341.0,352.0,500.0,0.1,-1.0,-0.0,0.73,-3.48,-1.71,-10.0,-33.0,27.0,3
461.0,641.0,484.0,403.0,553.0,-0.72,-0.26,0.66,-3.91,15.99,-5.98,36.0,15.0,34.0,6
524.0,408.0,640.0,615.0,617.0,0.2,-0.96,-0.15,-5.8,42.72,4.88,-12.0,-34.0,19.0,5
641.0,625.0,636.0,603.0,618.0,0.15,-0.92,0.4,-1.4,23.93,-11.6,-17.0,-10.0,-9.0,2
479.0,398.0,642.0,615.0,618.0,0.04,-1.0,0.04,-4.27,-1.22,0.67,-17.0,4.0,5.0,5
418.0,367.0,421.0,385.0,617.0,0.09,-0.93,-0.12,4.46,-2.38,7.75,-17.0,4.0,1.0,8
606.0,642.0,465.0,438.0,617.0,-0.07,-1.01,-0.1,0.92,8.85,-2.93,-14.0,7.0,6.0,3
379.0,334.0,398.0,309.0,413.0,0.14,-1.01,-0.08,-0.12,-1.34,-0.55,-17.0,-5.0,-1.0,4
530.0,427.0,643.0,614.0,617.0,0.15,-1.02,-0.11,-11.05,37.6,-13.79,-16.0,-5.0,16.0,5
619.0,339.0,393.0,316.0,398.0,0.26,-0.99,0.0,-22.4,27.22,-1.16,-11.0,-34.0,-24.0,0
542.0,429.0,644.0,613.0,617.0,0.21,-0.98,-0.1,-8.06,6.53,-2.5,-10.0,-41.0,22.0,5
565.0,642.0,644.0,346.0,485.0,-0.98,-0.05,0.31,-0.61,0.49,-3.91,47.0,12.0,31.0,7
562.0,643.0,356.0,376.0,518.0,0.04,-0.97,0.28,7.02,3.78,2.5,-4.0,-43.0,26.0,3
419.0,368.0,423.0,386.0,617.0,0.03,-0.97,-0.22,-0.98,2.32,0.61,-8.0,-12.0,-44.0,8
498.0,641.0,462.0,362.0,483.0,-0.0,-0.96,0.35,7.26,18.55,-5.62,-5.0,-11.0,44.0,3
578.0,644.0,641.0,340.0,465.0,-0.84,-0.16,0.37,-25.94,-16.6,10.44,30.0,5.0,43.0,7
462.0,307.0,364.0,368.0,604.0,0.17,-1.04,-0.01,-15.32,52.43,0.67,-14.0,-5.0,18.0,4
562.0,641.0,357.0,378.0,523.0,-0.09,-0.97,0.29,-4.64,33.57,-18.55,-3.0,1.0,34.0,3
466.0,381.0,432.0,393.0,617.0,0.13,-1.0,-0.15,10.8,-30.52,-13.55,-13.0,-48.0,8.0,8
616.0,643.0,643.0,379.0,478.0,-0.03,-0.98,-0.1,-4.03,57.01,1.65,-12.0,-50.0,9.0,9
531.0,641.0,641.0,418.0,617.0,-0.75,-0.59,0.25,-16.05,-13.24,2.81,18.0,30.0,-14.0,7
539.0,356.0,441.0,330.0,464.0,0.09,-1.02,-0.04,-2.08,25.09,-0.06,-21.0,-8.0,18.0,0
570.0,640.0,495.0,353.0,480.0,-0.79,-0.58,0.13,11.35,5.74,-4.7,17.0,20.0,26.0,6
568.0,640.0,517.0,369.0,506.0,-0.78,-0.6,0.08,39.0,24.78,-2.56,24.0,28.0,27.0,6
424.0,365.0,417.0,382.0,617.0,0.22,-1.01,-0.01,23.99,-60.73,-13.98,-7.0,-54.0,11.0,8
569.0,642.0,376.0,304.0,427.0,-0.63,-0.56,0.61,-2.2,-17.4,-13.12,28.0,-2.0,46.0,6
458.0,385.0,439.0,423.0,617.0,0.39,-0.94,-0.06,4.94,-24.17,-0.37,-10.0,-44.0,24.0,8
420.0,641.0,640.0,615.0,616.0,-0.07,-1.0,0.05,2.69,17.46,-5.13,-14.0,9.0,11.0,1
534.0,642.0,641.0,417.0,616.0,-0.81,-0.47,0.3,-30.15,-14.1,13.73,31.0,21.0,31.0,7
459.0,304.0,365.0,374.0,615.0,0.18,-1.02,-0.06,4.21,-37.9,-3.6,-15.0,-16.0,25.0,4
638.0,328.0,385.0,315.0,423.0,0.22,-1.0,-0.15,2.75,27.89,4.64,-6.0,-50.0,-27.0,0
409.0,642.0,643.0,612.0,617.0,0.7,-0.8,0.16,0.0,6.96,11.47,-12.0,-57.0,-16.0,1
452.0,293.0,368.0,368.0,606.0,0.24,-0.96,-0.13,1.59,13.06,4.58,-12.0,-1.0,-9.0,4
537.0,460.0,479.0,440.0,587.0,0.18,-0.97,0.26,-0.24,-4.03,-1.4,-1.0,-37.0,32.0,2
640.0,305.0,371.0,306.0,407.0,0.09,-0.97,-0.24,4.27,-23.56,-10.07,-18.0,1.0,-4.0,0
596.0,641.0,487.0,430.0,605.0,0.02,-1.03,-0.11,1.04,-5.98,-3.36,-16.0,2.0,3.0,3
454.0,642.0,643.0,614.0,617.0,0.19,-1.01,0.0,0.67,27.22,14.22,-16.0,-39.0,25.0,1
401.0,340.0,438.0,333.0,423.0,0.19,-0.98,-0.08,12.33,-12.15,-7.57,-4.0,-56.0,-11.0,4
528.0,640.0,641.0,418.0,618.0,-0.76,-0.53,0.33,-34.91,-27.65,16.3,12.0,5.0,38.0,7
405.0,335.0,432.0,325.0,426.0,0.22,-1.01,0.17,-2.5,6.77,-9.64,-9.0,-54.0,-7.0,4
627.0,642.0,643.0,374.0,473.0,0.12,-1.01,-0.14,17.03,-37.35,-7.08,-8.0,-53.0,-11.0,9
586.0,642.0,643.0,340.0,463.0,-0.93,-0.11,0.21,49.32,14.04,-16.91,2.0,23.0,-5.0,7
537.0,459.0,482.0,439.0,587.0,0.33,-0.92,0.24,0.12,7.14,2.62,0.0,-40.0,31.0,2
562.0,640.0,642.0,396.0,550.0,0.11,-0.92,0.35,0.85,-21.24,4.76,-3.0,-44.0,32.0,9
477.0,400.0,450.0,404.0,615.0,0.2,-0.95,-0.27,-4.52,32.65,8.3,-14.0,-40.0,10.0,8
442.0,642.0,643.0,615.0,619.0,0.31,-0.92,0.12,-8.12,20.2,5.55,-15.0,-55.0,-11.0,1
558.0,641.0,353.0,373.0,514.0,-0.01,-0.93,0.35,8.73,26.18,-25.57,-5.0,3.0,27.0,3
526.0,641.0,465.0,380.0,488.0,0.01,-1.0,-0.04,6.84,-69.21,0.67,-17.0,-2.0,-22.0,3
533.0,469.0,492.0,490.0,617.0,0.05,-0.96,0.26,-0.67,41.26,12.02,-4.0,-19.0,38.0,2
643.0,628.0,639.0,602.0,617.0,-0.05,-0.89,0.47,2.44,-39.67,20.57,2.0,-17.0,41.0,2
383.0,329.0,399.0,313.0,413.0,0.32,-0.94,-0.12,1.71,0.06,1.71,1.0,-61.0,-18.0,4
619.0,566.0,554.0,503.0,617.0,-0.0,-0.99,0.23,-5.13,32.1,0.37,-8.0,-9.0,31.0,2
603.0,562.0,551.0,487.0,616.0,-0.11,-1.0,-0.1,-1.16,6.84,-0.43,-11.0,8.0,-20.0,2
511.0,350.0,452.0,334.0,470.0,0.3,-0.98,-0.09,10.86,-28.08,-0.49,-23.0,-11.0,1.0,0
637.0,329.0,387.0,308.0,387.0,0.11,-1.03,0.08,4.15,3.48,3.72,-11.0,-38.0,-19.0,0
459.0,305.0,364.0,370.0,604.0,0.18,-0.99,0.04,12.76,-36.38,5.74,-15.0,0.0,5.0,4
594.0,641.0,642.0,379.0,510.0,-0.11,-1.01,-0.15,8.42,10.31,2.44,-8.0,4.0,-17.0,9
391.0,331.0,402.0,313.0,420.0,-0.07,-0.96,-0.19,1.53,-118.96,-10.68,-12.0,-35.0,-30.0,4
545.0,641.0,643.0,385.0,512.0,0.21,-0.99,0.14,-2.56,6.35,-0.31,-13.0,1.0,15.0,9
447.0,643.0,643.0,611.0,617.0,0.42,-0.92,-0.03,-5.92,41.5,8.85,-8.0,-64.0,9.0,1
603.0,641.0,643.0,384.0,518.0,0.1,-1.03,-0.05,-4.15,80.38,-2.81,-10.0,-54.0,-4.0,9
515.0,357.0,444.0,329.0,456.0,0.05,-0.99,-0.2,-3.42,-25.51,-6.65,-18.0,-17.0,13.0,0
515.0,403.0,641.0,615.0,617.0,-0.07,-0.97,-0.3,-1.16,10.19,3.42,-4.0,0.0,-39.0,5
478.0,641.0,643.0,613.0,616.0,0.27,-0.97,-0.02,-14.22,46.26,-0.24,-17.0,-5.0,-19.0,1
592.0,641.0,641.0,383.0,513.0,0.07,-0.98,-0.23,-1.83,-7.87,3.78,-8.0,-1.0,-24.0,9
419.0,639.0,640.0,615.0,617.0,0.12,-0.98,0.06,-0.31,-29.91,-3.54,-18.0,-38.0,-23.0,1
624.0,331.0,393.0,312.0,391.0,0.18,-0.99,-0.02,9.64,-75.26,-21.61,-7.0,-31.0,-24.0,0
408.0,322.0,429.0,315.0,408.0,0.01,-0.99,-0.19,3.72,15.2,5.43,-13.0,-51.0,-26.0,4
570.0,640.0,479.0,339.0,470.0,-0.7,-0.69,0.14,23.44,-2.56,7.63,13.0,23.0,26.0,6
424.0,642.0,642.0,383.0,476.0,-0.65,-0.59,0.48,-2.26,-1.22,0.55,-2.0,-13.0,33.0,7
464.0,298.0,364.0,370.0,615.0,0.19,-0.99,-0.11,0.0,-18.37,-1.65,-11.0,0.0,-11.0,4
465.0,399.0,643.0,615.0,618.0,0.2,-0.97,0.09,-0.43,12.88,-0.67,-7.0,-54.0,4.0,5
642.0,611.0,625.0,579.0,617.0,0.24,-0.92,0.35,13.37,-22.77,13.12,-20.0,-8.0,-4.0,2
441.0,362.0,411.0,383.0,616.0,0.34,-0.94,-0.12,13.55,-22.89,1.83,-15.0,-34.0,27.0,8
641.0,605.0,623.0,578.0,616.0,0.2,-1.0,0.28,15.44,-40.04,19.59,-12.0,-3.0,23.0,2
644.0,612.0,624.0,579.0,617.0,0.21,-0.92,0.4,9.89,-19.29,11.9,-20.0,-6.0,0.0,2
526.0,424.0,643.0,613.0,617.0,0.19,-0.96,0.02,-0.49,-45.78,-5.92,-9.0,-14.0,-29.0,5
518.0,643.0,642.0,377.0,526.0,0.24,-0.99,-0.01,27.04,-39.55,0.24,-15.0,0.0,12.0,9
616.0,644.0,642.0,384.0,488.0,0.11,-1.01,0.01,-1.89,35.89,-2.62,-10.0,-52.0,-14.0,9
540.0,641.0,642.0,408.0,556.0,0.17,-0.99,0.07,-2.99,22.4,-5.25,-11.0,0.0,0.0,9
595.0,643.0,643.0,383.0,500.0,0.02,-1.04,0.12,1.83,21.85,9.83,-9.0,-33.0,26.0,9
513.0,357.0,454.0,335.0,474.0,0.22,-1.01,-0.12,0.73,15.26,-9.34,-17.0,-18.0,19.0,0
594.0,644.0,485.0,433.0,608.0,0.06,-0.9,0.01,1.16,-28.75,-13.43,-13.0,-4.0,15.0,3
447.0,387.0,442.0,403.0,617.0,0.13,-0.99,0.16,7.81,-21.73,-7.32,-13.0,-9.0,31.0,8
561.0,641.0,349.0,375.0,522.0,-0.07,-0.98,0.22,9.22,-36.87,6.16,-4.0,-17.0,33.0,3
381.0,330.0,393.0,313.0,418.0,0.07,-1.0,-0.19,0.18,5.37,-5.8,-15.0,-50.0,-4.0,4
610.0,589.0,576.0,537.0,617.0,0.14,-0.93,0.37,3.72,-17.21,7.69,-10.0,-53.0,4.0,2
558.0,463.0,641.0,615.0,618.0,0.21,-1.02,0.05,9.77,-1.83,-2.5,-20.0,-15.0,-21.0,5
438.0,642.0,643.0,615.0,617.0,-0.05,-1.02,0.17,-7.26,-12.57,5.19,-17.0,6.0,11.0,1
534.0,429.0,644.0,615.0,619.0,0.11,-1.03,-0.26,-1.59,0.55,-9.16,-14.0,-37.0,16.0,5
578.0,535.0,557.0,479.0,617.0,0.05,-1.0,0.06,8.61,29.91,-14.4,-18.0,-23.0,-30.0,2
462.0,384.0,440.0,418.0,617.0,0.39,-0.92,-0.1,6.65,-7.51,-0.43,1.0,-57.0,-23.0,8
399.0,333.0,432.0,325.0,424.0,-0.03,-0.93,-0.44,12.45,-54.38,-3.36,-3.0,-4.0,-47.0,4
641.0,620.0,625.0,587.0,619.0,-0.05,-0.9,0.4,-2.32,-50.9,43.15,2.0,-18.0,42.0,2
512.0,347.0,449.0,337.0,468.0,0.13,-1.0,-0.1,-14.34,38.02,6.84,-10.0,-40.0,16.0,0
493.0,642.0,448.0,408.0,587.0,0.23,-0.93,0.15,-39.25,36.8,31.07,-8.0,-57.0,-11.0,3
569.0,487.0,642.0,616.0,618.0,0.14,-1.01,0.11,6.04,0.67,-7.63,-13.0,-8.0,24.0,5
466.0,381.0,432.0,393.0,617.0,0.15,-1.01,-0.14,7.14,-38.94,-4.03,-11.0,-46.0,13.0,8
605.0,641.0,461.0,425.0,618.0,0.09,-1.0,0.02,0.67,-15.93,3.78,-12.0,-4.0,19.0,3
640.0,312.0,379.0,308.0,417.0,0.01,-0.98,-0.24,5.62,-13.18,-4.64,-3.0,-11.0,-40.0,0
414.0,371.0,430.0,385.0,619.0,0.05,-1.02,0.1,-2.38,1.04,6.29,-14.0,-21.0,28.0,8
491.0,642.0,643.0,615.0,618.0,0.18,-1.0,-0.04,15.99,-44.31,-6.96,-18.0,-27.0,28.0,1
476.0,399.0,643.0,614.0,616.0,0.18,-1.02,0.03,2.26,-5.19,-2.87,-7.0,-47.0,-16.0,5
559.0,352.0,437.0,332.0,462.0,0.19,-0.97,-0.21,2.01,1.71,1.28,-16.0,-39.0,16.0,0
588.0,642.0,488.0,429.0,603.0,-0.06,-1.02,-0.21,5.19,-45.72,-0.49,-16.0,-17.0,21.0,3
494.0,419.0,455.0,402.0,616.0,0.33,-0.92,-0.18,-18.01,44.92,11.9,-20.0,-24.0,16.0,8
384.0,328.0,399.0,313.0,413.0,0.35,-0.96,-0.1,1.77,-1.04,-0.55,2.0,-62.0,-14.0,4
499.0,642.0,436.0,407.0,589.0,0.11,-1.0,0.1,-3.36,-28.44,4.46,-9.0,-51.0,-13.0,3
511.0,642.0,460.0,417.0,602.0,0.02,-1.02,0.08,1.16,0.85,2.2,-11.0,-6.0,22.0,3
512.0,351.0,452.0,337.0,470.0,0.35,-0.91,-0.15,0.92,-17.4,-4.82,-18.0,-18.0,-21.0,0
576.0,472.0,644.0,615.0,618.0,0.13,-1.0,0.14,-1.83,16.36,-8.67,-10.0,-30.0,28.0,5
642.0,625.0,617.0,576.0,618.0,0.21,-0.92,0.35,-3.78,16.78,-9.64,0.0,-35.0,35.0,2
594.0,641.0,641.0,376.0,494.0,-0.01,-1.01,-0.21,2.93,-5.68,0.12,-8.0,2.0,-25.0,9
576.0,641.0,368.0,299.0,421.0,0.1,-0.75,0.68,3.78,0.85,1.28,14.0,-15.0,45.0,6
552.0,641.0,642.0,404.0,558.0,0.05,-1.0,0.08,9.58,13.0,-6.23,-8.0,-45.0,16.0,9
503.0,641.0,444.0,366.0,479.0,-0.17,-1.01,0.06,2.75,-75.5,16.6,-14.0,15.0,-4.0,3
514.0,484.0,507.0,475.0,618.0,0.02,-1.01,0.02,-2.99,35.34,4.21,-11.0,-41.0,24.0,2
463.0,307.0,364.0,373.0,612.0,0.08,-1.0,0.08,6.16,-60.36,0.79,-12.0,-1.0,19.0,4
496.0,641.0,471.0,370.0,493.0,-0.02,-0.98,0.24,33.69,28.44,-1.4,-5.0,-18.0,40.0,3
461.0,379.0,437.0,412.0,618.0,0.43,-0.93,-0.14,-4.88,17.7,8.36,1.0,-57.0,-24.0,8
612.0,571.0,566.0,504.0,617.0,0.18,-0.95,0.19,-20.87,55.79,-11.41,-4.0,-57.0,9.0,2
478.0,396.0,642.0,615.0,618.0,0.06,-0.98,-0.33,-8.48,-46.94,-2.56,-9.0,-25.0,-42.0,5
429.0,642.0,641.0,381.0,480.0,-0.98,-0.11,0.07,-23.44,0.0,8.48,-8.0,18.0,-17.0,7
533.0,513.0,511.0,512.0,617.0,0.25,-0.93,0.2,-6.59,24.6,-1.59,-1.0,-60.0,11.0,2
602.0,325.0,375.0,309.0,385.0,0.23,-0.96,0.07,-6.47,11.84,9.58,-8.0,-60.0,-4.0,0
571.0,475.0,644.0,616.0,617.0,0.2,-1.0,0.04,-0.73,-18.01,0.12,-6.0,-54.0,12.0,5
513.0,357.0,453.0,335.0,472.0,0.19,-1.04,-0.11,19.04,-45.65,-2.2,-24.0,-9.0,-3.0,0
586.0,643.0,481.0,434.0,606.0,0.15,-1.0,0.04,0.12,1.53,-1.34,-10.0,-43.0,22.0,3
606.0,642.0,641.0,392.0,509.0,0.1,-1.05,0.03,-10.19,13.98,-6.16,-13.0,-7.0,-20.0,9
405.0,641.0,641.0,612.0,616.0,0.03,-1.04,-0.01,-3.66,30.21,5.98,-15.0,-2.0,16.0,1
417.0,355.0,449.0,331.0,426.0,0.08,-1.0,-0.11,4.03,39.06,1.95,-13.0,-51.0,-23.0,4
478.0,384.0,435.0,398.0,617.0,0.17,-0.98,-0.19,11.78,-47.42,-4.21,-17.0,-2.0,5.0,8
375.0,323.0,391.0,305.0,397.0,0.3,-0.99,-0.07,2.75,-31.62,2.81,-13.0,-37.0,22.0,4
